frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
271,26,car,0.47677531838417053,"[1010, 350, 1114, 433]","[1062, 391]",False,car,11.305798915310806,test1
271,24,car,0.3339955508708954,"[991, 266, 1099, 361]","[1045, 313]",False,car,11.305798915310806,test1
272,15,car,0.8370686173439026,"[547, 768, 704, 889]","[625, 828]",False,car,11.347517730496454,test1
272,21,car,0.7251185774803162,"[555, 657, 698, 789]","[626, 723]",False,car,11.347517730496454,test1
272,51,car,0.7071664333343506,"[826, 462, 941, 561]","[883, 511]",False,car,11.347517730496454,test1
272,46,bus,0.6790844798088074,"[1028, 403, 1206, 622]","[1117, 512]",False,bus,11.347517730496454,test1
272,59,car,0.6358361840248108,"[1085, 678, 1231, 810]","[1158, 744]",False,car,11.347517730496454,test1
272,56,car,0.6318290829658508,"[599, 560, 723, 660]","[661, 610]",False,car,11.347517730496454,test1
272,61,car,0.6170406937599182,"[493, 1011, 661, 1080]","[577, 1045]",False,car,11.347517730496454,test1
272,31,car,0.6117361187934875,"[644, 394, 751, 498]","[697, 446]",False,car,11.347517730496454,test1
272,38,car,0.4892406463623047,"[843, 322, 947, 429]","[895, 375]",False,car,11.347517730496454,test1
272,26,car,0.48492011427879333,"[1011, 347, 1112, 431]","[1061, 389]",False,car,11.347517730496454,test1
272,55,car,0.44476285576820374,"[614, 480, 728, 574]","[671, 527]",False,car,11.347517730496454,test1
272,65,truck,0.43246060609817505,"[829, 872, 1029, 1055]","[929, 963]",False,truck,11.347517730496454,test1
272,67,car,0.37849488854408264,"[660, 278, 750, 350]","[705, 314]",False,car,11.347517730496454,test1
272,66,truck,0.3302847743034363,"[843, 322, 947, 428]","[895, 375]",False,truck,11.347517730496454,test1
272,24,car,0.31448936462402344,"[990, 266, 1098, 361]","[1044, 313]",False,car,11.347517730496454,test1
273,15,car,0.8386297821998596,"[545, 770, 704, 889]","[624, 829]",False,car,11.389236545682103,test1
273,46,bus,0.7322852611541748,"[1026, 401, 1205, 615]","[1115, 508]",False,bus,11.389236545682103,test1
273,21,car,0.6555129289627075,"[553, 660, 696, 788]","[624, 724]",False,car,11.389236545682103,test1
273,51,car,0.6410179138183594,"[828, 461, 938, 555]","[883, 508]",False,car,11.389236545682103,test1
273,59,car,0.6269997954368591,"[1085, 675, 1229, 803]","[1157, 739]",False,car,11.389236545682103,test1
273,56,car,0.5773428678512573,"[599, 561, 723, 663]","[661, 612]",False,car,11.389236545682103,test1
273,26,car,0.5515503883361816,"[1011, 345, 1109, 429]","[1060, 387]",False,car,11.389236545682103,test1
273,61,car,0.5469573140144348,"[493, 1025, 659, 1080]","[576, 1052]",False,car,11.389236545682103,test1
273,31,car,0.5348770022392273,"[644, 394, 752, 499]","[698, 446]",False,car,11.389236545682103,test1
273,38,car,0.4811401963233948,"[843, 318, 947, 427]","[895, 372]",False,car,11.389236545682103,test1
273,55,car,0.4415382742881775,"[616, 481, 727, 573]","[671, 527]",False,car,11.389236545682103,test1
273,65,truck,0.3911881446838379,"[829, 872, 1029, 1051]","[929, 961]",False,truck,11.389236545682103,test1
274,15,car,0.8231799602508545,"[541, 771, 705, 891]","[623, 831]",False,car,11.430955360867753,test1
274,21,car,0.7904232144355774,"[555, 665, 689, 788]","[622, 726]",False,car,11.430955360867753,test1
274,46,bus,0.7228720188140869,"[1027, 405, 1205, 618]","[1116, 511]",False,bus,11.430955360867753,test1
274,51,car,0.6780698299407959,"[828, 460, 938, 552]","[883, 506]",False,car,11.430955360867753,test1
274,59,car,0.6737533807754517,"[1084, 670, 1228, 795]","[1156, 732]",False,car,11.430955360867753,test1
274,31,car,0.5797829627990723,"[643, 396, 752, 501]","[697, 448]",False,car,11.430955360867753,test1
274,56,car,0.512795090675354,"[596, 562, 720, 669]","[658, 615]",False,car,11.430955360867753,test1
274,61,car,0.4933062791824341,"[494, 1029, 655, 1080]","[574, 1054]",False,car,11.430955360867753,test1
274,55,car,0.41941311955451965,"[612, 484, 726, 576]","[669, 530]",False,car,11.430955360867753,test1
274,26,car,0.4040863513946533,"[1010, 344, 1109, 428]","[1059, 386]",False,car,11.430955360867753,test1
274,67,car,0.3965424597263336,"[659, 278, 748, 345]","[703, 311]",False,car,11.430955360867753,test1
274,38,car,0.3566698133945465,"[842, 313, 948, 423]","[895, 368]",False,car,11.430955360867753,test1
274,65,truck,0.3521939814090729,"[829, 872, 1030, 1046]","[929, 959]",False,truck,11.430955360867753,test1
275,46,bus,0.8107109665870667,"[1028, 398, 1206, 621]","[1117, 509]",False,bus,11.4726741760534,test1
275,15,car,0.7741047739982605,"[540, 774, 707, 896]","[623, 835]",False,car,11.4726741760534,test1
275,21,car,0.7532743811607361,"[554, 667, 690, 791]","[622, 729]",False,car,11.4726741760534,test1
275,51,car,0.7335941195487976,"[828, 455, 939, 550]","[883, 502]",False,car,11.4726741760534,test1
275,59,car,0.703014075756073,"[1082, 667, 1227, 795]","[1154, 731]",False,car,11.4726741760534,test1
275,31,car,0.6338319182395935,"[642, 398, 751, 502]","[696, 450]",False,car,11.4726741760534,test1
275,38,car,0.5482648015022278,"[840, 314, 946, 419]","[893, 366]",False,car,11.4726741760534,test1
275,56,car,0.39149144291877747,"[599, 562, 720, 671]","[659, 616]",False,car,11.4726741760534,test1
275,61,car,0.39027419686317444,"[493, 1035, 653, 1080]","[573, 1057]",False,car,11.4726741760534,test1
275,67,car,0.36775386333465576,"[660, 280, 748, 348]","[704, 314]",False,car,11.4726741760534,test1
275,24,car,0.3527143895626068,"[989, 254, 1094, 355]","[1041, 304]",False,car,11.4726741760534,test1
275,26,car,0.35200461745262146,"[1010, 341, 1107, 424]","[1058, 382]",False,car,11.4726741760534,test1
275,55,car,0.32125526666641235,"[610, 486, 724, 579]","[667, 532]",False,car,11.4726741760534,test1
276,51,car,0.7921311855316162,"[828, 453, 935, 547]","[881, 500]",False,car,11.514392991239049,test1
276,46,bus,0.7858592867851257,"[1030, 396, 1206, 619]","[1118, 507]",False,bus,11.514392991239049,test1
276,21,car,0.767232358455658,"[552, 669, 692, 795]","[622, 732]",False,car,11.514392991239049,test1
276,15,car,0.7487732172012329,"[542, 778, 703, 910]","[622, 844]",False,car,11.514392991239049,test1
276,59,car,0.7329149842262268,"[1081, 663, 1226, 792]","[1153, 727]",False,car,11.514392991239049,test1
276,31,car,0.5427212715148926,"[641, 404, 750, 507]","[695, 455]",False,car,11.514392991239049,test1
276,38,car,0.4831068813800812,"[840, 312, 944, 418]","[892, 365]",False,car,11.514392991239049,test1
276,56,car,0.4703235328197479,"[597, 565, 720, 673]","[658, 619]",False,car,11.514392991239049,test1
276,55,car,0.4260658621788025,"[610, 486, 726, 580]","[668, 533]",False,car,11.514392991239049,test1
276,67,car,0.39114660024642944,"[659, 282, 748, 356]","[703, 319]",False,car,11.514392991239049,test1
276,26,car,0.3771946430206299,"[1009, 340, 1107, 421]","[1058, 380]",False,car,11.514392991239049,test1
276,65,truck,0.3555740714073181,"[829, 872, 1030, 1032]","[929, 952]",False,truck,11.514392991239049,test1
276,61,car,0.34829795360565186,"[493, 1036, 650, 1080]","[571, 1058]",False,car,11.514392991239049,test1
277,15,car,0.8057169318199158,"[541, 779, 702, 917]","[621, 848]",False,car,11.556111806424697,test1
277,51,car,0.7912344932556152,"[828, 450, 937, 544]","[882, 497]",False,car,11.556111806424697,test1
277,46,bus,0.7628791332244873,"[1029, 394, 1204, 617]","[1116, 505]",False,bus,11.556111806424697,test1
277,59,car,0.738179087638855,"[1080, 662, 1223, 791]","[1151, 726]",False,car,11.556111806424697,test1
277,56,car,0.6631758809089661,"[596, 571, 719, 673]","[657, 622]",False,car,11.556111806424697,test1
277,21,car,0.6424268484115601,"[552, 671, 690, 795]","[621, 733]",False,car,11.556111806424697,test1
277,31,car,0.4763958156108856,"[642, 406, 749, 510]","[695, 458]",False,car,11.556111806424697,test1
277,55,car,0.464473158121109,"[610, 487, 727, 582]","[668, 534]",False,car,11.556111806424697,test1
277,67,car,0.38103577494621277,"[655, 285, 751, 365]","[703, 325]",False,car,11.556111806424697,test1
277,24,car,0.37703558802604675,"[988, 253, 1093, 344]","[1040, 298]",False,car,11.556111806424697,test1
277,26,car,0.3273681700229645,"[1007, 338, 1106, 418]","[1056, 378]",False,car,11.556111806424697,test1
277,65,truck,0.3245222568511963,"[829, 872, 1030, 1028]","[929, 950]",False,truck,11.556111806424697,test1
277,38,car,0.3239589333534241,"[840, 312, 945, 416]","[892, 364]",False,car,11.556111806424697,test1
278,46,bus,0.8353528380393982,"[1028, 396, 1203, 615]","[1115, 505]",False,bus,11.597830621610347,test1
278,51,car,0.7703906297683716,"[828, 448, 938, 541]","[883, 494]",False,car,11.597830621610347,test1
278,15,car,0.6772202253341675,"[540, 783, 701, 916]","[620, 849]",False,car,11.597830621610347,test1
278,59,car,0.6442548632621765,"[1079, 658, 1223, 789]","[1151, 723]",False,car,11.597830621610347,test1
278,56,car,0.6192935705184937,"[594, 572, 719, 676]","[656, 624]",False,car,11.597830621610347,test1
278,21,car,0.579785943031311,"[552, 674, 691, 793]","[621, 733]",False,car,11.597830621610347,test1
278,26,car,0.47625160217285156,"[1007, 336, 1106, 420]","[1056, 378]",False,car,11.597830621610347,test1
278,55,car,0.462362676858902,"[609, 492, 726, 584]","[667, 538]",False,car,11.597830621610347,test1
278,31,car,0.4334526062011719,"[641, 407, 749, 510]","[695, 458]",False,car,11.597830621610347,test1
278,38,car,0.4078035056591034,"[842, 309, 944, 412]","[893, 360]",False,car,11.597830621610347,test1
278,67,car,0.4030078053474426,"[657, 286, 751, 365]","[704, 325]",False,car,11.597830621610347,test1
278,24,car,0.33040112257003784,"[987, 252, 1092, 344]","[1039, 298]",False,car,11.597830621610347,test1
279,46,bus,0.8253819942474365,"[1029, 391, 1200, 612]","[1114, 501]",False,bus,11.639549436795996,test1
279,51,car,0.7320745587348938,"[827, 445, 939, 539]","[883, 492]",False,car,11.639549436795996,test1
279,21,car,0.6631761789321899,"[551, 676, 696, 800]","[623, 738]",False,car,11.639549436795996,test1
279,59,car,0.6614919900894165,"[1081, 655, 1223, 785]","[1152, 720]",False,car,11.639549436795996,test1
279,38,car,0.5966262817382812,"[840, 305, 945, 410]","[892, 357]",False,car,11.639549436795996,test1
279,56,car,0.5811359286308289,"[593, 574, 719, 678]","[656, 626]",False,car,11.639549436795996,test1
279,31,car,0.525560200214386,"[639, 406, 751, 515]","[695, 460]",False,car,11.639549436795996,test1
279,15,car,0.5075478553771973,"[540, 787, 701, 916]","[620, 851]",False,car,11.639549436795996,test1
279,26,car,0.40216121077537537,"[1006, 334, 1106, 421]","[1056, 377]",False,car,11.639549436795996,test1
279,67,car,0.36656060814857483,"[654, 287, 752, 366]","[703, 326]",False,car,11.639549436795996,test1
279,55,car,0.30954113602638245,"[610, 494, 724, 584]","[667, 539]",False,car,11.639549436795996,test1
280,46,bus,0.7865118384361267,"[1029, 386, 1200, 604]","[1114, 495]",False,bus,11.681268251981644,test1
280,51,car,0.745373547077179,"[827, 443, 938, 536]","[882, 489]",False,car,11.681268251981644,test1
280,56,car,0.6596924066543579,"[592, 576, 719, 681]","[655, 628]",False,car,11.681268251981644,test1
280,59,car,0.6495392918586731,"[1078, 645, 1220, 778]","[1149, 711]",False,car,11.681268251981644,test1
280,21,car,0.5480934977531433,"[550, 679, 696, 801]","[623, 740]",False,car,11.681268251981644,test1
280,15,car,0.5149993896484375,"[539, 790, 698, 892]","[618, 841]",False,car,11.681268251981644,test1
280,38,car,0.4744042754173279,"[840, 304, 942, 408]","[891, 356]",False,car,11.681268251981644,test1
280,26,car,0.3945510685443878,"[1006, 332, 1106, 417]","[1056, 374]",False,car,11.681268251981644,test1
280,31,car,0.36317741870880127,"[636, 407, 751, 517]","[693, 462]",False,car,11.681268251981644,test1
280,55,car,0.3162989318370819,"[610, 501, 725, 587]","[667, 544]",False,car,11.681268251981644,test1
281,46,bus,0.7387153506278992,"[1029, 383, 1200, 600]","[1114, 491]",False,bus,11.722987067167294,test1
281,56,car,0.7205153107643127,"[594, 577, 719, 682]","[656, 629]",False,car,11.722987067167294,test1
281,59,car,0.6851844787597656,"[1078, 648, 1222, 777]","[1150, 712]",False,car,11.722987067167294,test1
281,51,car,0.677098274230957,"[827, 439, 937, 534]","[882, 486]",False,car,11.722987067167294,test1
281,38,car,0.6638782024383545,"[839, 301, 943, 406]","[891, 353]",False,car,11.722987067167294,test1
281,21,car,0.6307259798049927,"[551, 680, 693, 809]","[622, 744]",False,car,11.722987067167294,test1
281,15,car,0.48985978960990906,"[539, 792, 697, 894]","[618, 843]",False,car,11.722987067167294,test1
281,31,car,0.3945962190628052,"[636, 407, 750, 515]","[693, 461]",False,car,11.722987067167294,test1
281,67,car,0.3890511691570282,"[655, 289, 751, 366]","[703, 327]",False,car,11.722987067167294,test1
281,26,car,0.3602715730667114,"[1006, 331, 1107, 412]","[1056, 371]",False,car,11.722987067167294,test1
281,24,car,0.35448917746543884,"[986, 248, 1090, 344]","[1038, 296]",False,car,11.722987067167294,test1
281,55,car,0.3488544821739197,"[607, 498, 725, 591]","[666, 544]",False,car,11.722987067167294,test1
282,46,bus,0.792624831199646,"[1028, 381, 1199, 599]","[1113, 490]",False,bus,11.764705882352942,test1
282,21,car,0.7195003628730774,"[548, 682, 695, 810]","[621, 746]",False,car,11.764705882352942,test1
282,51,car,0.6655080914497375,"[828, 437, 936, 529]","[882, 483]",False,car,11.764705882352942,test1
282,38,car,0.6471693515777588,"[838, 299, 943, 405]","[890, 352]",False,car,11.764705882352942,test1
282,56,car,0.6305521130561829,"[595, 578, 719, 684]","[657, 631]",False,car,11.764705882352942,test1
282,59,car,0.6016450524330139,"[1077, 641, 1217, 770]","[1147, 705]",False,car,11.764705882352942,test1
282,31,car,0.5163549184799194,"[637, 411, 749, 519]","[693, 465]",False,car,11.764705882352942,test1
282,15,car,0.46218743920326233,"[539, 793, 702, 928]","[620, 860]",False,car,11.764705882352942,test1
282,67,car,0.41550570726394653,"[656, 288, 751, 367]","[703, 327]",False,car,11.764705882352942,test1
282,55,car,0.3710731565952301,"[608, 498, 725, 594]","[666, 546]",False,car,11.764705882352942,test1
283,21,car,0.7656091451644897,"[544, 683, 694, 813]","[619, 748]",False,car,11.80642469753859,test1
283,46,bus,0.7365145683288574,"[1027, 388, 1198, 594]","[1112, 491]",False,bus,11.80642469753859,test1
283,51,car,0.7207095623016357,"[827, 436, 935, 526]","[881, 481]",False,car,11.80642469753859,test1
283,38,car,0.7038582563400269,"[839, 299, 943, 402]","[891, 350]",False,car,11.80642469753859,test1
283,59,car,0.6734587550163269,"[1075, 639, 1216, 767]","[1145, 703]",False,car,11.80642469753859,test1
283,56,car,0.5322705507278442,"[594, 580, 719, 685]","[656, 632]",False,car,11.80642469753859,test1
283,31,car,0.5196210145950317,"[637, 412, 751, 523]","[694, 467]",False,car,11.80642469753859,test1
283,26,car,0.46011945605278015,"[1002, 323, 1105, 409]","[1053, 366]",False,car,11.80642469753859,test1
283,67,car,0.4346732497215271,"[657, 288, 751, 367]","[704, 327]",False,car,11.80642469753859,test1
283,24,car,0.41608431935310364,"[985, 247, 1088, 337]","[1036, 292]",False,car,11.80642469753859,test1
283,15,car,0.33602678775787354,"[536, 794, 700, 939]","[618, 866]",False,car,11.80642469753859,test1
284,51,car,0.7837207913398743,"[827, 435, 935, 524]","[881, 479]",False,car,11.848143512724238,test1
284,21,car,0.7177889943122864,"[545, 685, 696, 813]","[620, 749]",False,car,11.848143512724238,test1
284,38,car,0.6850934028625488,"[841, 297, 941, 400]","[891, 348]",False,car,11.848143512724238,test1
284,59,car,0.670415461063385,"[1074, 636, 1215, 765]","[1144, 700]",False,car,11.848143512724238,test1
284,46,bus,0.6698271036148071,"[1029, 394, 1197, 590]","[1113, 492]",False,bus,11.848143512724238,test1
284,31,car,0.5540665984153748,"[638, 416, 748, 520]","[693, 468]",False,car,11.848143512724238,test1
284,15,car,0.52242112159729,"[534, 798, 702, 949]","[618, 873]",False,car,11.848143512724238,test1
284,26,car,0.4398835003376007,"[1001, 323, 1104, 407]","[1052, 365]",False,car,11.848143512724238,test1
284,56,car,0.43127527832984924,"[592, 584, 719, 689]","[655, 636]",False,car,11.848143512724238,test1
284,55,car,0.3925144076347351,"[605, 504, 726, 599]","[665, 551]",False,car,11.848143512724238,test1
284,67,car,0.3770367503166199,"[660, 291, 750, 371]","[705, 331]",False,car,11.848143512724238,test1
284,24,car,0.32832229137420654,"[984, 246, 1088, 337]","[1036, 291]",False,car,11.848143512724238,test1
285,51,car,0.7463207840919495,"[828, 432, 937, 521]","[882, 476]",False,car,11.889862327909889,test1
285,21,car,0.7080634832382202,"[546, 690, 691, 815]","[618, 752]",False,car,11.889862327909889,test1
285,38,car,0.6658616662025452,"[840, 296, 941, 397]","[890, 346]",False,car,11.889862327909889,test1
285,59,car,0.6566479802131653,"[1073, 635, 1213, 763]","[1143, 699]",False,car,11.889862327909889,test1
285,46,bus,0.6103057861328125,"[1026, 397, 1197, 581]","[1111, 489]",False,bus,11.889862327909889,test1
285,31,car,0.5260720252990723,"[637, 415, 751, 523]","[694, 469]",False,car,11.889862327909889,test1
285,15,car,0.5254876613616943,"[534, 802, 702, 953]","[618, 877]",False,car,11.889862327909889,test1
285,26,car,0.44158148765563965,"[1001, 323, 1103, 407]","[1052, 365]",False,car,11.889862327909889,test1
285,56,car,0.3924558162689209,"[591, 586, 718, 692]","[654, 639]",False,car,11.889862327909889,test1
285,55,car,0.3559810519218445,"[604, 507, 726, 599]","[665, 553]",False,car,11.889862327909889,test1
285,67,car,0.3518984913825989,"[659, 292, 749, 369]","[704, 330]",False,car,11.889862327909889,test1
286,51,car,0.7609536051750183,"[828, 428, 936, 516]","[882, 472]",False,car,11.931581143095537,test1
286,59,car,0.7282192707061768,"[1071, 634, 1213, 759]","[1142, 696]",False,car,11.931581143095537,test1
286,21,car,0.6543561816215515,"[542, 692, 691, 819]","[616, 755]",False,car,11.931581143095537,test1
286,46,bus,0.6167090535163879,"[1026, 395, 1195, 549]","[1110, 472]",False,bus,11.931581143095537,test1
286,38,car,0.6040773391723633,"[840, 294, 940, 394]","[890, 344]",False,car,11.931581143095537,test1
286,15,car,0.5433739423751831,"[532, 804, 699, 956]","[615, 880]",False,car,11.931581143095537,test1
286,31,car,0.5064955353736877,"[638, 415, 751, 524]","[694, 469]",False,car,11.931581143095537,test1
286,56,car,0.4739232361316681,"[592, 584, 716, 694]","[654, 639]",False,car,11.931581143095537,test1
286,67,car,0.4130570888519287,"[659, 295, 750, 376]","[704, 335]",False,car,11.931581143095537,test1
286,26,car,0.36868876218795776,"[1000, 321, 1102, 405]","[1051, 363]",False,car,11.931581143095537,test1
286,55,car,0.332404762506485,"[605, 510, 724, 604]","[664, 557]",False,car,11.931581143095537,test1
287,51,car,0.719491183757782,"[829, 426, 935, 514]","[882, 470]",False,car,11.973299958281185,test1
287,38,car,0.6944405436515808,"[839, 291, 942, 394]","[890, 342]",False,car,11.973299958281185,test1
287,21,car,0.672301173210144,"[539, 692, 693, 824]","[616, 758]",False,car,11.973299958281185,test1
287,31,car,0.6704133749008179,"[637, 416, 752, 527]","[694, 471]",False,car,11.973299958281185,test1
287,59,car,0.6497157216072083,"[1073, 631, 1211, 750]","[1142, 690]",False,car,11.973299958281185,test1
287,55,car,0.5297865271568298,"[607, 511, 725, 611]","[666, 561]",False,car,11.973299958281185,test1
287,46,bus,0.5223655104637146,"[1024, 392, 1194, 584]","[1109, 488]",False,bus,11.973299958281185,test1
287,15,car,0.48721665143966675,"[530, 809, 697, 961]","[613, 885]",False,car,11.973299958281185,test1
287,56,car,0.48224714398384094,"[595, 585, 718, 694]","[656, 639]",False,car,11.973299958281185,test1
287,26,car,0.34383425116539,"[1001, 319, 1101, 401]","[1051, 360]",False,car,11.973299958281185,test1
287,67,car,0.3291410505771637,"[658, 295, 751, 375]","[704, 335]",False,car,11.973299958281185,test1
287,68,car,0.3401695191860199,"[633, 353, 728, 424]","[680, 388]",False,car,11.973299958281185,test1
288,51,car,0.6977661848068237,"[828, 424, 936, 513]","[882, 468]",False,car,12.015018773466833,test1
288,59,car,0.6926990747451782,"[1069, 627, 1211, 750]","[1140, 688]",False,car,12.015018773466833,test1
288,21,car,0.6331818103790283,"[540, 696, 689, 827]","[614, 761]",False,car,12.015018773466833,test1
288,31,car,0.5943865180015564,"[636, 417, 751, 529]","[693, 473]",False,car,12.015018773466833,test1
288,38,car,0.5822545886039734,"[839, 289, 940, 393]","[889, 341]",False,car,12.015018773466833,test1
288,46,bus,0.5285266637802124,"[1023, 384, 1193, 579]","[1108, 481]",False,bus,12.015018773466833,test1
288,56,car,0.5193367004394531,"[594, 586, 718, 697]","[656, 641]",False,car,12.015018773466833,test1
288,55,car,0.5177887082099915,"[606, 511, 724, 609]","[665, 560]",False,car,12.015018773466833,test1
288,15,car,0.4383047819137573,"[529, 810, 697, 964]","[613, 887]",False,car,12.015018773466833,test1
288,67,car,0.3842480778694153,"[657, 297, 750, 377]","[703, 337]",False,car,12.015018773466833,test1
288,26,car,0.3533470034599304,"[1002, 319, 1098, 396]","[1050, 357]",False,car,12.015018773466833,test1
288,68,car,0.3010649085044861,"[630, 356, 726, 425]","[678, 390]",False,car,12.015018773466833,test1
289,38,car,0.7229270339012146,"[839, 288, 941, 391]","[890, 339]",False,car,12.056737588652483,test1
289,56,car,0.689331591129303,"[590, 593, 719, 702]","[654, 647]",False,car,12.056737588652483,test1
289,59,car,0.6857153177261353,"[1069, 623, 1210, 746]","[1139, 684]",False,car,12.056737588652483,test1
289,51,car,0.6819547414779663,"[827, 422, 935, 510]","[881, 466]",False,car,12.056737588652483,test1
289,46,bus,0.6249145269393921,"[1024, 373, 1195, 573]","[1109, 473]",False,bus,12.056737588652483,test1
289,15,car,0.604586660861969,"[530, 817, 698, 962]","[614, 889]",False,car,12.056737588652483,test1
289,31,car,0.6015612483024597,"[636, 422, 751, 530]","[693, 476]",False,car,12.056737588652483,test1
289,21,car,0.5259102582931519,"[537, 698, 686, 829]","[611, 763]",False,car,12.056737588652483,test1
289,55,car,0.4819597601890564,"[607, 512, 724, 610]","[665, 561]",False,car,12.056737588652483,test1
289,61,car,0.43474698066711426,"[479, 982, 650, 1079]","[564, 1030]",False,car,12.056737588652483,test1
289,67,car,0.4331505596637726,"[658, 298, 750, 377]","[704, 337]",False,car,12.056737588652483,test1
289,24,car,0.4051373600959778,"[981, 243, 1087, 337]","[1034, 290]",False,car,12.056737588652483,test1
289,26,car,0.3500261604785919,"[1001, 316, 1094, 397]","[1047, 356]",False,car,12.056737588652483,test1
289,68,car,0.3315689265727997,"[627, 357, 728, 459]","[677, 408]",False,car,12.056737588652483,test1
290,21,car,0.7034125328063965,"[534, 701, 684, 836]","[609, 768]",False,car,12.098456403838131,test1
290,46,bus,0.7017654180526733,"[1023, 374, 1194, 573]","[1108, 473]",False,bus,12.098456403838131,test1
290,51,car,0.6909562349319458,"[828, 416, 934, 509]","[881, 462]",False,car,12.098456403838131,test1
290,56,car,0.6794200539588928,"[589, 596, 718, 705]","[653, 650]",False,car,12.098456403838131,test1
290,15,car,0.674832284450531,"[529, 820, 698, 963]","[613, 891]",False,car,12.098456403838131,test1
290,59,car,0.641655445098877,"[1068, 620, 1208, 744]","[1138, 682]",False,car,12.098456403838131,test1
290,31,car,0.6048623919487,"[636, 427, 748, 534]","[692, 480]",False,car,12.098456403838131,test1
290,61,car,0.4976470172405243,"[479, 978, 647, 1077]","[563, 1027]",False,car,12.098456403838131,test1
290,55,car,0.4520488977432251,"[606, 515, 724, 614]","[665, 564]",False,car,12.098456403838131,test1
290,38,car,0.41409939527511597,"[840, 287, 939, 387]","[889, 337]",False,car,12.098456403838131,test1
290,67,car,0.3838309943675995,"[658, 301, 749, 374]","[703, 337]",False,car,12.098456403838131,test1
290,69,car,0.32601380348205566,"[827, 814, 1026, 979]","[926, 896]",False,car,12.098456403838131,test1
291,46,bus,0.7442776560783386,"[1024, 368, 1191, 574]","[1107, 471]",False,bus,12.14017521902378,test1
291,21,car,0.7401384711265564,"[532, 702, 685, 838]","[608, 770]",False,car,12.14017521902378,test1
291,15,car,0.6970000267028809,"[525, 822, 698, 962]","[611, 892]",False,car,12.14017521902378,test1
291,59,car,0.687300443649292,"[1068, 615, 1207, 742]","[1137, 678]",False,car,12.14017521902378,test1
291,51,car,0.6832990646362305,"[828, 414, 934, 504]","[881, 459]",False,car,12.14017521902378,test1
291,38,car,0.6020551919937134,"[840, 285, 939, 384]","[889, 334]",False,car,12.14017521902378,test1
291,31,car,0.5676886439323425,"[635, 429, 747, 536]","[691, 482]",False,car,12.14017521902378,test1
291,56,car,0.5645553469657898,"[589, 598, 717, 706]","[653, 652]",False,car,12.14017521902378,test1
291,67,car,0.40210846066474915,"[658, 302, 749, 375]","[703, 338]",False,car,12.14017521902378,test1
291,61,car,0.39487016201019287,"[471, 986, 651, 1077]","[561, 1031]",False,car,12.14017521902378,test1
291,55,car,0.350770503282547,"[604, 516, 723, 616]","[663, 566]",False,car,12.14017521902378,test1
291,69,car,0.3028651773929596,"[827, 810, 1027, 979]","[927, 894]",False,car,12.14017521902378,test1
292,21,car,0.8160356879234314,"[530, 702, 685, 841]","[607, 771]",False,car,12.18189403420943,test1
292,51,car,0.7090120315551758,"[826, 411, 934, 502]","[880, 456]",False,car,12.18189403420943,test1
292,59,car,0.6834993958473206,"[1067, 613, 1205, 740]","[1136, 676]",False,car,12.18189403420943,test1
292,15,car,0.6651319265365601,"[524, 824, 698, 961]","[611, 892]",False,car,12.18189403420943,test1
292,61,car,0.6623423099517822,"[479, 982, 650, 1080]","[564, 1031]",False,car,12.18189403420943,test1
292,56,car,0.613309919834137,"[588, 598, 718, 706]","[653, 652]",False,car,12.18189403420943,test1
292,46,bus,0.5920833349227905,"[1023, 367, 1193, 562]","[1108, 464]",False,bus,12.18189403420943,test1
292,38,car,0.5879323482513428,"[840, 283, 939, 383]","[889, 333]",False,car,12.18189403420943,test1
292,31,car,0.5276647806167603,"[634, 429, 746, 537]","[690, 483]",False,car,12.18189403420943,test1
292,67,car,0.43375304341316223,"[659, 306, 748, 375]","[703, 340]",False,car,12.18189403420943,test1
292,55,car,0.3543224632740021,"[604, 520, 724, 621]","[664, 570]",False,car,12.18189403420943,test1
292,26,car,0.34338414669036865,"[1000, 313, 1092, 390]","[1046, 351]",False,car,12.18189403420943,test1
292,68,car,0.30034083127975464,"[628, 359, 728, 439]","[678, 399]",False,car,12.18189403420943,test1
293,31,car,0.7018702030181885,"[631, 430, 747, 543]","[689, 486]",False,car,12.223612849395078,test1
293,21,car,0.6985431909561157,"[533, 705, 686, 841]","[609, 773]",False,car,12.223612849395078,test1
293,51,car,0.695568323135376,"[825, 410, 934, 499]","[879, 454]",False,car,12.223612849395078,test1
293,59,car,0.6306698322296143,"[1068, 609, 1205, 736]","[1136, 672]",False,car,12.223612849395078,test1
293,46,bus,0.6286851167678833,"[1021, 356, 1192, 563]","[1106, 459]",False,bus,12.223612849395078,test1
293,38,car,0.62249755859375,"[839, 282, 938, 381]","[888, 331]",False,car,12.223612849395078,test1
293,15,car,0.6020898818969727,"[522, 827, 696, 964]","[609, 895]",False,car,12.223612849395078,test1
293,56,car,0.5950266718864441,"[589, 600, 719, 707]","[654, 653]",False,car,12.223612849395078,test1
293,61,car,0.5630292892456055,"[477, 986, 649, 1080]","[563, 1033]",False,car,12.223612849395078,test1
293,26,car,0.5207367539405823,"[1000, 309, 1089, 390]","[1044, 349]",False,car,12.223612849395078,test1
293,55,car,0.4069962501525879,"[605, 521, 724, 623]","[664, 572]",False,car,12.223612849395078,test1
293,67,car,0.3412707448005676,"[658, 304, 746, 374]","[702, 339]",False,car,12.223612849395078,test1
